M,Nm,Nl,Ns,Nt,totalN,salesl,saless,salest,totalSales
1,50,1,5,10,16,0.98,4.9,3.5,9.38
2,50,2,10,10,22,1.96,9.8,3.5,15.260000000000002
3,50,3,15,10,28,2.94,14.7,3.5,21.14
4,50,4,15,10,29,3.92,14.7,3.5,22.119999999999997
5,50,5,15,10,30,4.9,14.7,3.5,23.1
6,50,6,15,10,31,5.88,14.7,3.5,24.08
7,50,7,15,10,32,6.859999999999999,14.7,3.5,25.06
8,50,8,15,10,33,7.84,14.7,3.5,26.04
9,50,9,15,10,34,8.82,14.7,3.5,27.02
10,50,10,15,10,35,9.8,14.7,3.5,28.0
11,50,11,15,10,36,10.78,14.7,3.5,28.979999999999997
12,50,12,15,10,37,11.76,14.7,3.5,29.96
13,50,12,15,10,37,11.76,14.7,3.5,29.96
14,50,12,15,10,37,11.76,14.7,3.5,29.96
15,50,12,15,10,37,11.76,14.7,3.5,29.96
16,50,12,15,10,37,11.76,14.7,3.5,29.96
17,50,12,15,10,37,11.76,14.7,3.5,29.96
18,50,12,15,10,37,11.76,14.7,3.5,29.96
